2396013275_326_973,8000
2396013775_745_311,25000
2396013993_941_153,25000
2396014218_11_706,10000
2397100438_768_281,6000
2397100549_565_426,15000
2397100649_757_533,25000
2397100693_670_814,20000
2397101138_490_309,25000
2397101178_403_868,20000
2397101275_486_848,20000
2397101549_189_543,15000
2397101618_508_719,25000
2397101662_149_611,25000
2397102193_94_521,25000
239AC00149_777_660,15000
239CC00308_176_307,25000
239D100097_548_941,20000
239D100218_326_933,4000
239U700078_450_384,10000
239U700118_648_881,15000
239U700208_951_218,25000
239U700249_172_24,15000
239U700293_41_386,25000
239U700526_678_265,10000
239U700538_939_557,25000
239U700597_134_130,10000
239U700838_407_141,25000
2401990018_902_366,2000
2405400093_543_390,10000
2405400278_556_796,10000
2405400338_380_393,20000
2405400426_310_509,10000
2405400449_374_766,25000
2405401026_673_840,10000
2405401238_860_295,20000
2405401278_20_416,25000
2405401338_786_394,10000
2405401349_653_712,8000
2405401518_44_872,10000
2405401638_180_847,25000
2405401678_281_102,6000
2405401793_783_232,10000
2405401862_788_460,8000
2405401975_447_125,15000
2405402018_698_980,25000
2405402093_646_214,15000
2406000518_192_300,15000
2406001208_378_944,20000
2406001897_349_722,8000
2406001975_965_882,8000
2406002093_963_114,15000
2406002675_478_943,10000
2406002726_211_735,6000
2406003493_202_425,4000
2406003793_221_170,6000
2406003862_336_285,6000
2406003975_863_982,1000
2406004175_825_82,6000
2406004397_816_974,4000
2406005026_208_390,1000
2406005349_95_17,20000
2406006378_856_45,4000
2406007349_7_696,6000
2406008093_592_16,4000
2406008349_442_472,10000
2406008493_302_165,6000
2406008749_677_223,4000
2406009275_783_669,2000
2406009449_4_516,6000
2406009738_232_429,20000
2406009749_628_186,10000
2406009849_164_58,20000
2406010108_146_322,4000
2406011326_780_878,1000
2406011493_343_649,6000
2406011893_546_978,25000
2406012326_631_615,4000
2406012397_627_776,6000
2406012608_691_821,1000
2406013338_886_697,10000
2406013518_201_666,6000
2406013678_117_598,4000
2406014338_20_508,25000
2406014678_696_773,20000
2406015093_279_462,20000
2406015449_604_444,6000
2407100062_181_739,25000
2407100278_308_618,6000
2407100393_19_252,15000
2407100418_282_922,6000
2407100678_450_778,6000
2407100797_852_665,15000
2407100897_682_98,25000
2407101278_935_302,6000
2407101497_884_339,25000
2407101678_734_291,20000
2407101849_233_967,25000
2409500026_248_503,25000
240AC00093_539_439,10000
240AC00175_296_543,25000
240AC00278_629_526,25000
240AC00449_618_145,25000
240AC00462_806_99,8000
240CC00062_870_78,6000
240CC00238_679_356,25000
240CC00497_522_174,10000
240CC00518_782_478,6000
240CP00018_256_227,10000
240D100062_23_101,10000
240U700093_346_699,10000
240U700097_177_231,8000
240U700118_382_216,25000
240U700162_698_970,25000
240U700175_632_357,15000
240U700326_472_970,15000
240U700393_790_867,15000
240U700738_799_401,15000
240U700749_272_557,20000
240U701018_132_308,20000
240U701093_599_999,4000
2411990075_229_412,4000
2415400038_237_375,15000
2415400197_90_635,25000
2415400218_127_833,15000
2415400226_845_337,10000
2415400262_970_681,25000
2415400278_294_256,10000
2415400375_923_156,20000
2415400526_751_358,15000
2415400593_414_112,25000
2415400626_686_350,4000
2415400678_270_236,10000
2415400697_59_58,20000
2415400708_890_73,20000
2415401197_746_332,10000
2415401249_308_493,20000
2415401293_642_164,4000
2415401597_751_910,20000
2416000618_547_903,10000
2416000708_444_530,25000
2416001593_658_549,8000
2416002197_754_37,15000
2416002438_850_776,6000
2416003375_652_730,6000
2416003697_658_645,2000
2416003762_441_121,1000
2416003949_594_643,20000
2416003978_897_871,1000
2416004197_655_350,4000
2416004375_121_657,4000
2416004475_14_872,1000
2416004538_485_845,1000
2416004549_602_109,25000
2416004578_704_460,4000
2416004949_898_429,15000
2416004978_707_18,20000
2416005008_13_343,15000
2416005526_892_838,2000
2416005578_204_880,4000
2416006178_272_171,6000
2416007593_763_293,10000
2416007693_164_839,6000
2416008197_922_564,6000
2416008278_214_935,25000
2416008978_410_153,10000
2416009438_644_719,15000
2416009662_755_496,10000
2416010226_436_907,25000
2416010597_356_466,10000
2416011278_713_220,4000
2416011297_775_104,6000
2416011408_598_686,20000
2417100438_928_455,25000
241AC00126_790_142,6000
241AC00193_911_233,4000
241CC00075_393_280,20000
241CC00226_928_207,10000
241CC00475_812_705,15000
241D100149_975_976,25000
241U700218_415_481,20000
241U700226_89_357,25000
241U700249_524_790,6000
241U700538_712_765,15000
241U700578_671_581,20000
241U700618_303_983,25000
241U700875_882_82,10000
2421960097_575_907,8000
2421990026_552_301,15000
2421990062_33_718,10000
2421990078_465_853,6000
2421990093_204_887,20000
2421990108_76_27,20000
2425400049_137_535,25000
2425400118_73_817,10000
2425400493_636_394,25000
2425400549_289_997,25000
2425400575_921_618,20000
2425400608_311_269,4000
2425400738_931_58,25000
2425400826_153_66,6000
2425401126_996_200,1000
2425401338_735_626,25000
2425401493_472_222,6000
2425401518_613_131,10000
2425401608_5_726,25000
2426000449_620_884,4000
2426001049_659_55,8000
2426001108_742_682,4000
2426001126_443_325,1000
2426001175_914_534,10000
2426001208_529_451,8000
2426001675_525_33,6000
2426001918_366_995,10000
2426002449_735_942,20000
2426002778_725_696,2000
2426002797_21_491,2000
2426003493_684_826,6000
2426004175_181_658,20000
2426004508_437_315,6000
2426004562_442_360,1000
2426005397_578_250,6000
2426005449_816_164,25000
2426005493_972_630,6000
2426006118_348_352,6000
2426006449_777_103,6000
2426006462_188_14,15000
2426006518_732_572,15000
2426006893_681_837,4000
2426006918_28_562,4000
2426006949_560_385,6000
2426007338_572_993,4000
2426007378_887_76,4000
2426007826_1_295,6000
2426008018_299_133,8000
2426008826_892_347,4000
2426008908_413_7,1000
2426009849_583_988,10000
2427100108_311_828,20000
242AC00018_27_413,4000
242AC00062_557_372,25000
242CC00108_339_982,25000
242D100097_7_83,6000
242U200018_301_847,6000
242U200026_825_860,1000
242U700275_239_253,10000
242U700549_167_797,6000
242U700675_794_48,4000
242U700738_651_97,6000
242U700826_146_994,20000
2435400018_433_689,8000
2435400138_851_128,8000
2435400297_506_81,20000
2435400349_848_438,20000
2435400475_772_397,25000
2435400697_184_145,25000
2435400793_911_269,25000
2435400808_226_348,15000
2435400818_639_746,10000
2435400978_938_997,25000
2436002062_217_616,15000
2436002408_690_946,15000
2436002626_959_946,25000
2436002649_672_812,4000
2436003362_246_386,20000
2436003418_744_238,15000
2436004062_315_817,15000
2436004362_739_301,20000
2436004397_524_11,1000
2436005008_383_351,25000
2436005508_55_788,4000
2436005638_937_425,2000
2436005797_105_633,15000
2436006178_90_332,4000
2436006626_713_149,8000
2436006638_912_191,10000
2436007508_628_246,20000
2436008062_870_544,10000
2436008138_979_282,2000
2436008538_226_478,10000
2436008575_305_700,10000
2436008578_239_31,6000
2436008678_554_254,10000
2436008718_727_249,2000
2436008818_473_792,20000
2436009018_726_250,15000
2436009062_249_323,25000
2436009238_296_794,6000
2436009297_186_692,1000
2436009508_627_52,10000
2437100018_325_450,20000
2437100075_936_227,25000
2437100249_480_481,20000
2439500008_384_680,20000
243AC00008_878_765,6000
243CC00326_296_535,8000
243U700226_812_279,8000
243U700238_395_773,25000
243U700575_414_385,10000
243U700578_547_372,25000
2445400149_13_482,15000
2445400208_137_517,10000
2445400608_475_155,25000
2445400738_155_817,15000
2445400838_777_604,10000
2445400949_212_473,25000
2445400978_513_123,10000
2445400997_329_25,20000
2446000026_636_496,6000
2446000497_454_168,8000
2446000826_945_240,6000
2446000893_728_374,4000
2446001126_864_781,25000
2446002049_903_468,4000
2446002118_764_64,2000
2446002193_443_993,15000
2446002478_237_491,8000
2446002549_437_320,25000
2446002578_501_101,8000
2446002775_902_308,1000
2446002878_316_133,1000
2446002918_522_502,6000
2446003197_571_370,20000
2446003218_691_522,6000
2446003926_252_419,25000
2446004978_249_443,10000
2446005208_637_982,10000
2446006093_230_834,4000
2446006562_719_110,20000
2446006662_143_235,10000
2446007193_589_857,25000
2446007218_684_345,15000
2446007518_151_271,6000
2446007526_57_276,10000
2446007775_277_442,6000
2446008193_367_595,20000
2446008197_585_271,8000
2446008838_62_341,4000
2447100218_618_729,20000
244AC00118_835_665,25000
244AC00126_311_448,8000
244CC00126_510_785,25000
244U700049_631_187,25000
244U700493_979_607,15000
244U700526_115_982,15000
244U700608_610_373,8000
244U700675_915_397,20000
244U700708_122_389,15000
2455400326_226_760,6000
2455400349_759_653,6000
2455400418_181_61,20000
2455400726_478_815,15000
2455400749_124_777,25000
2455400849_794_76,10000
2455400975_250_22,6000
2455401297_401_364,25000
2455401362_11_155,10000
2455401378_697_313,8000
2455401462_929_931,6000
2456000493_746_645,15000
2456000862_331_446,8000
2456001075_570_603,25000
2456001175_467_172,8000
2456001762_767_638,25000
2456001875_529_848,15000
2456002008_126_755,4000
2456002697_810_760,6000
2456002849_155_369,8000
2456003062_607_537,2000
2456003175_837_150,10000
2456003238_794_224,6000
2456003318_281_86,20000
2456003875_922_727,1000
2456004718_127_512,20000
2456004726_582_665,10000
2456004778_546_576,4000
2456004826_240_832,15000
2456005638_43_773,10000
2456005826_240_404,2000
2456005875_591_554,4000
2456006018_333_668,1000
2456006378_828_84,6000
2456006678_75_151,1000
2456007278_74_251,15000
2456007638_927_82,6000
2456007749_823_839,4000
2456007808_883_933,1000
2456008638_582_156,8000
2456008749_518_138,8000
2456008762_121_698,2000
2456009238_753_329,15000
2456009808_50_346,10000
2456009875_561_963,6000
2456010075_435_727,2000
2456010297_119_887,4000
2457100362_288_765,25000
2457100397_611_859,15000
245AC00008_327_20,20000
245D100008_943_557,15000
245U700238_264_882,10000
245U700297_466_812,10000
245U700697_447_548,6000
245U700818_266_442,6000
2461960126_815_269,25000
2461990038_974_631,6000
2465400038_163_324,25000
2465400097_149_282,15000
2465400138_898_531,20000
2465400226_236_524,20000
2465400262_927_843,25000
2465400578_239_285,4000
2465400662_950_997,8000
2465400693_47_728,15000
2465400708_94_685,10000
2465400718_838_428,10000
2465401178_557_624,15000
2465401226_491_830,6000
2465401478_377_970,10000
2466000375_186_192,10000
2466001597_749_181,15000
2466002597_928_809,6000
2466002649_550_716,20000
2466002993_385_734,25000
2466004126_734_163,6000
2466004538_567_162,20000
2466004618_291_693,20000
2466004808_752_90,10000
2466005318_202_183,8000
2466005697_196_364,1000
2466005762_926_668,6000
2466005993_497_526,6000
2466006593_701_614,10000
2466006649_363_971,1000
2466006693_552_260,10000
2466007249_862_639,15000
2466007875_173_43,2000
2466008126_107_471,10000
2466008526_223_864,4000
2466008626_962_491,8000
2466009375_29_676,6000
2466011126_390_154,15000
2466011318_709_871,20000
2466011597_553_529,6000
2466011808_457_677,6000
2466012626_723_204,8000
2467100126_493_941,10000
246AC00138_860_200,10000
246AC00226_589_586,6000
246AC00318_617_954,20000
246CC00038_525_128,10000
246CC00097_202_872,6000
246CC00126_75_992,15000
246CC00193_309_938,15000
246U700178_461_881,15000
246U700275_871_391,20000
246U700438_916_868,6000
246U700549_727_982,15000
246U700593_829_843,8000
246U700762_673_429,20000
246U700938_884_669,6000
246U701138_732_485,20000
246U701208_683_822,4000
246U701218_272_510,6000
2471990093_93_790,25000
2475400108_760_730,15000
2475400326_470_700,25000
2475400562_306_144,25000
2475400575_329_931,10000
2475400638_514_29,15000
2475400738_671_507,20000
2475400862_402_761,25000
2475400908_25_940,10000
2475401018_895_624,10000
2475401062_223_719,4000
2475401449_152_508,20000
2475401497_857_389,6000
2476000378_926_959,1000
2476001018_730_803,1000
2476001175_762_420,10000
2476001393_435_414,8000
2476002238_840_992,10000
2476002278_525_735,20000
2476002462_181_236,8000
2476002562_741_724,6000
2476002738_784_989,25000
2476002908_642_700,20000
2476003118_617_826,20000
2476003175_668_632,8000
2476003462_19_942,10000
2476003508_416_570,8000
2476003518_11_4,20000
2476003575_970_385,6000
2476004397_691_238,1000
2476004426_450_696,10000
2476004778_206_544,15000
2476005049_899_863,4000
2476005675_301_699,25000
2476005778_947_974,4000
2476006097_197_73,15000
2476006208_391_889,15000
2476006397_505_80,4000
2476006818_593_341,8000
2476006878_357_475,1000
2476007778_991_482,4000
2476007797_393_102,8000
2476008062_286_362,20000
2476008238_190_579,4000
2476008449_184_265,8000
2476008462_129_362,1000
2476010118_948_47,10000
2476010275_838_428,15000
2476010349_751_20,20000
2476010518_457_573,4000
2476011049_550_256,1000
2476011418_325_762,6000
2476011426_230_844,6000
2476011749_957_281,4000
2476011793_345_672,4000
2476011962_279_813,6000
247AC00093_884_728,25000
247AC00162_815_796,25000
247AC00608_336_850,6000
247AC00675_878_659,6000
247U700062_588_53,20000
247U700278_709_322,10000
247U700493_806_790,25000
247U700562_884_619,6000
247U700638_5_38,15000
247U700675_18_593,10000
247U700726_735_422,8000
247U700793_715_169,20000
247U700818_22_231,15000
247U700962_130_677,20000
2481960038_349_377,4000
2485400038_809_89,20000
2485400138_184_862,10000
2485400218_814_861,15000
2485400308_304_148,10000
2485400375_870_441,10000
2485400662_599_478,6000
2485400678_812_734,6000
2485400697_181_569,10000
2485400762_228_388,25000
2485401126_957_462,8000
2485401262_81_847,10000
2485401318_653_170,6000
2486000138_542_518,8000
2486001549_682_434,10000
2486001697_738_226,8000
2486001726_810_45,6000
2486002375_78_963,25000
2486002408_136_528,25000
2486002626_659_382,15000
2486002793_144_499,4000
2486002938_0_285,10000
2486003226_371_190,6000
2486003375_491_410,1000
2486003597_918_409,1000
2486003693_74_265,6000
2486005375_721_126,25000
2486006075_692_541,25000
2486006408_571_294,25000
2486006649_180_867,1000
2486007193_640_723,6000
2486007262_4_543,4000
2486007278_180_872,1000
2486007938_956_124,10000
2486007978_204_241,1000
2486008178_105_177,1000
2486009038_696_574,4000
2486009149_614_27,6000
2486009408_957_868,10000
2486009593_957_637,25000
2486009762_635_684,8000
2486010549_883_648,25000
2486010593_379_810,15000
2486010597_290_437,20000
2486010718_592_380,2000
2486010793_220_714,15000
2486011293_588_915,2000
2486011308_261_332,6000
2486011318_427_554,15000
2489500262_14_18,10000
2489500408_263_629,8000
2489500997_205_201,15000
248CC00218_145_260,4000
248CC00318_352_946,4000
248CC00362_284_88,8000
248D100075_929_56,20000
248U700193_308_401,6000
248U700249_427_612,20000
248U700293_323_768,20000
248U700375_715_37,15000
248U700438_180_350,20000
248U700618_916_374,6000
2491960018_862_912,10000
2491960026_668_497,20000
2491990018_246_68,20000
2495400078_822_890,6000
2495400108_945_840,4000
2495400149_383_98,25000
2495400418_458_48,25000
2495400449_624_594,15000
2495400893_576_167,6000
2495400997_173_179,25000
2495401049_78_63,15000
2495401078_853_852,15000
2496000093_943_586,10000
2496000778_980_593,15000
2496000826_128_431,10000
2496000962_243_902,20000
2496001049_894_851,2000
2496001738_411_779,10000
2496001918_947_927,8000
2496002026_38_823,4000
2496002949_379_885,10000
2496002962_73_315,10000
2496003378_458_150,20000
2496003418_712_0,15000
2496003893_927_23,4000
2496003897_482_998,15000
2496004026_527_535,20000
2496004338_680_792,10000
2496004608_918_625,10000
2496004897_418_548,6000
2496004993_567_638,4000
2496005526_760_144,25000
2496005575_477_975,4000
2496006418_216_675,4000
2496006562_732_144,1000
2496007193_631_349,15000
2496007378_252_999,10000
2496007426_895_617,1000
2496007878_840_974,25000
2496008438_243_308,20000
2496008497_617_371,20000
2496008562_433_181,1000
2496008675_144_496,6000
2496009838_394_976,6000
2496009849_334_990,10000
2496010093_850_479,4000
2497100097_946_17,10000
2497100175_418_378,8000
2497100275_836_32,25000
249CC00038_318_220,20000
249CC00108_716_492,25000
249CC00118_891_436,10000
249CC00175_266_656,20000
249D100018_337_810,8000
249D100097_129_325,15000
249U100018_14_183,4000
249U700108_33_59,25000
249U700508_301_764,10000
249U700797_949_65,8000
249U700826_843_189,25000
249U700962_375_177,10000
2505400018_419_394,25000
2505400293_914_38,20000
2505400749_122_492,25000
2505400797_790_395,10000
2505401075_695_56,15000
2505401138_332_936,15000
2505401278_839_266,10000
2506000362_537_170,8000
2506000726_115_174,15000
2506000793_387_344,10000
2506000938_448_743,6000
2506001418_809_618,10000
2506001862_201_64,10000
2506002575_358_825,25000
2506003175_542_915,4000
2506003408_262_466,10000
2506003678_10_878,15000
2506003718_664_330,6000
2506003808_564_139,4000
2506004075_981_616,1000
2506004326_864_215,15000
2506004862_483_434,25000
2506005749_78_329,20000
2506006418_214_703,6000
2506007138_230_429,1000
2506007178_646_120,6000
2506007575_863_672,25000
2506007749_438_726,4000
2506008062_315_765,6000
2506008249_910_658,6000
2506009318_328_244,20000
2506009578_263_36,20000
2506009808_350_163,6000
